member_id,boat_length_ft,boat_length_in,boat_width_ft,boat_width_in,current_slip,is_permanent
M001,21,0,7,6,S013,1
M002,18,6,7,0,S025,1
M003,23,0,9,0,S024,1
M004,17,6,6,0,S135,1
M005,28,6,10,0,S124,1
M006,30,0,11,0,S055,1
M007,29,0,11,0,S168,1
M008,19,0,6,0,S141,1
M009,22,0,8,0,S035,1
M010,21,0,8,0,S050,1
M011,29,0,11,0,S129,1
M012,24,0,9,0,S054,1
M013,19,6,7,0,S105,1
M014,24,0,9,6,S143,1
M015,20,0,8,0,S183,1
M016,17,0,6,0,S134,1
M017,27,6,10,0,S145,1
M018,20,0,7,6,S118,1
M019,21,0,8,0,S032,1
M020,22,6,8,0,S072,1
M021,24,0,9,0,S139,1
M022,35,6,12,6,S076,1
M023,17,6,6,0,S181,0
M024,19,6,7,6,S172,0
M025,19,0,7,0,S017,0
M026,23,0,9,6,S158,0
M027,29,0,11,0,S061,0
M028,22,0,8,6,S021,0
M029,25,0,9,0,S136,0
M030,22,0,8,0,S163,0
M031,21,0,8,6,S003,0
M032,24,6,9,6,S131,0
M033,29,6,11,0,S176,0
M034,30,0,10,6,S048,0
M035,28,0,10,6,S182,0
M036,34,0,13,6,S097,0
M037,18,0,6,6,S130,0
M038,29,6,10,0,S192,0
M039,22,0,7,6,S187,0
M040,30,0,10,0,S085,0
M041,24,0,9,6,S063,0
M042,33,0,13,0,S026,0
M043,28,0,11,0,S001,0
M044,22,0,8,6,S086,0
M045,24,0,9,0,S045,0
M046,25,6,9,0,S073,0
M047,19,0,7,0,S193,0
M048,30,0,11,0,S068,0
M049,21,6,8,0,S110,0
M050,24,6,9,6,S101,0
M051,18,0,6,0,S200,0
M052,18,0,6,0,S030,0
M053,30,0,11,0,S167,0
M054,19,0,7,0,S195,0
M055,28,6,11,0,S036,0
M056,24,0,8,0,S148,0
M057,27,0,10,0,S044,0
M058,24,0,9,6,S098,0
M059,34,0,13,6,S112,0
M060,34,6,13,0,S179,0
M061,18,0,6,0,S186,0
M062,24,0,9,0,S039,0
M063,28,0,9,0,S159,0
M064,25,6,9,0,S082,0
M065,18,6,7,0,S052,0
M066,17,6,6,0,S106,0
M067,28,6,10,0,S049,0
M068,28,0,10,0,S091,0
M069,20,0,7,0,S096,0
M070,34,0,13,6,S132,0
M071,20,0,8,0,S007,0
M072,23,0,8,0,S015,0
M073,34,0,12,0,S190,0
M074,27,0,10,0,S138,0
M075,21,0,8,0,S087,0
M076,16,0,6,0,S178,0
M077,27,0,10,0,S040,0
M078,19,0,7,0,S066,0
M079,24,6,8,0,S057,0
M080,28,6,11,0,S071,0
M081,18,6,6,0,S151,0
M082,25,0,8,0,S033,0
M083,23,0,9,0,S069,0
M084,21,6,8,0,S027,0
M085,26,6,10,6,S038,0
M086,30,6,11,6,S114,0
M087,20,6,8,0,S133,0
M088,24,6,9,0,S174,0
M089,16,6,6,0,S160,0
M090,27,0,10,0,S165,0
M091,28,6,10,0,S164,0
M092,34,0,13,0,S177,0
M093,20,0,7,0,S180,0
M094,29,0,10,0,S090,0
M095,26,0,10,0,S161,0
M096,21,0,8,0,S084,0
M097,19,0,7,0,S014,0
M098,26,0,9,6,S051,0
M099,21,0,8,0,S002,0
M100,26,0,9,0,S011,0
M101,26,0,9,6,S103,0
M102,25,6,9,0,S146,0
M103,18,6,7,0,S092,0
M104,22,0,8,0,S166,0
M105,20,0,7,0,S169,0
M106,29,0,11,0,S147,0
M107,20,0,7,0,S088,0
M108,21,0,8,6,S010,0
M109,28,0,11,6,S100,0
M110,29,6,11,6,S095,0
M111,22,0,7,0,S150,0
M112,28,0,10,6,S065,0
M113,29,6,11,0,S153,0
M114,21,0,8,0,S099,0
M115,26,0,9,0,S081,0
M116,21,0,8,0,S060,0
M117,19,0,7,0,S042,0
M118,30,6,11,0,S004,0
M119,29,6,11,0,S120,0
M120,24,0,9,0,S157,0
M121,24,6,9,0,S137,0
M122,17,0,6,6,S019,0
M123,23,0,9,0,S194,0
M124,24,6,8,0,S041,0
M125,27,0,9,0,S089,0
M126,20,0,7,0,S079,0
M127,21,6,8,0,S018,0
M128,26,0,10,0,S162,0
M129,18,0,6,0,S006,0
M130,21,0,8,6,S012,0
M131,18,6,7,0,S053,0
M132,26,0,10,0,S173,0
M133,21,0,8,6,S058,0
M134,19,0,7,0,S111,0
M135,26,0,9,0,S108,0
M136,24,0,9,0,S028,0
M137,26,0,10,0,S022,0
M138,34,0,13,0,S119,0
M139,22,0,8,6,S171,0
M140,24,6,9,0,S154,0
M141,27,0,10,6,S102,0
M142,28,0,10,0,S128,0
M143,27,0,10,6,S046,0
M144,17,0,6,0,S115,0
M145,22,0,8,6,S155,0
M146,39,0,15,0,S121,0
M147,29,0,11,0,S023,0
M148,22,6,8,6,S074,0
M149,23,0,8,0,S078,0
M150,28,0,9,0,S185,0
M151,20,6,8,6,S197,0
M152,18,0,6,0,S198,0
M153,20,0,8,6,S123,0
M154,18,0,7,0,S189,0
M155,22,6,7,0,S104,0
M156,18,0,7,0,S140,0
M157,18,0,7,0,S067,0
M158,21,6,8,6,S070,0
M159,24,6,8,0,S199,0
M160,20,0,8,0,S126,0
M161,30,0,11,0,S083,0
M162,27,0,10,0,S043,0
M163,29,0,11,0,S109,0
M164,22,6,8,0,S152,0
M165,35,0,13,0,S107,0
M166,28,6,9,0,S127,0
M167,24,0,8,0,S142,0
M168,24,6,9,0,S047,0
M169,27,0,10,0,,0
M170,25,0,9,0,,0
M171,28,0,10,0,,0
M172,20,0,6,0,,0
M173,19,6,7,0,,0
M174,25,0,9,6,,0
M175,27,6,10,0,,0
M176,24,0,8,0,,0
M177,25,0,8,0,,0
M178,27,6,10,0,,0
M179,18,0,7,6,,0
M180,39,0,15,0,,0
M181,29,0,11,0,,0
M182,19,0,7,6,,0
M183,17,0,6,0,,0
M184,18,6,6,6,,0
M185,26,0,10,0,,0
M186,24,0,9,0,,0
M187,20,0,7,0,,0
M188,19,0,7,0,,0
M189,29,0,11,0,,0
M190,23,0,9,0,,0
M191,24,0,8,0,,0
M192,17,6,6,0,,0
M193,24,6,9,0,,0
M194,28,6,10,0,,0
M195,27,6,10,6,,0
M196,24,0,9,0,,0
M197,27,0,10,0,,0
M198,23,0,9,6,,0
M199,20,0,7,0,,0
M200,18,0,6,0,,0
M201,27,0,10,6,,0
M202,40,0,15,6,,0
M203,18,0,6,0,,0
M204,23,0,8,6,,0
M205,25,0,9,0,,0
M206,21,6,8,0,,0
M207,16,0,6,0,,0
M208,18,0,6,0,,0
M209,35,0,13,0,,0
M210,27,0,10,0,,0
M211,17,6,6,0,,0
M212,24,0,9,0,,0
M213,21,6,8,0,,0
M214,23,0,9,0,,0
M215,34,6,12,0,,0
M216,34,6,12,0,,0
M217,25,0,9,0,,0
M218,23,0,9,6,,0
M219,21,0,8,6,,0
M220,25,0,8,0,,0
M221,25,0,9,0,,0
M222,24,0,9,6,,0
M223,19,0,7,0,,0
M224,29,0,11,6,,0
M225,21,0,8,0,,0
