slip_id,max_length_ft,max_length_in,max_width_ft,max_width_in
S145,28,0,11,0
S040,20,0,8,0
S106,25,0,10,0
S053,22,0,9,0
S191,35,0,14,0
S047,22,6,9,0
S185,30,6,12,0
S062,22,0,9,0
S003,18,0,7,0
S017,20,0,8,0
S184,30,0,12,0
S011,18,6,7,0
S056,22,0,9,0
S093,25,0,10,0
S159,28,0,11,0
S179,30,0,12,0
S026,20,0,8,6
S149,28,0,11,0
S136,28,6,11,0
S115,25,6,10,6
S008,18,0,7,0
S020,20,0,8,6
S042,20,0,8,0
S133,25,0,10,0
S087,25,6,10,0
S039,20,0,8,6
S128,25,0,10,0
S198,35,0,14,0
S013,18,0,7,0
S043,20,6,8,0
S154,28,0,11,6
S103,25,0,10,0
S152,28,0,11,0
S069,22,0,9,0
S037,20,0,8,0
S002,18,0,7,0
S139,28,0,11,0
S082,22,0,9,0
S048,22,0,9,0
S127,25,0,10,0
S129,25,0,10,0
S189,30,0,12,0
S140,28,0,11,0
S164,28,0,11,0
S186,30,0,12,0
S027,20,0,8,0
S005,18,0,7,6
S101,25,6,10,0
S177,30,0,12,0
S118,25,0,10,0
S155,28,0,11,6
S117,25,0,10,0
S015,18,0,7,0
S110,25,0,10,6
S009,18,0,7,6
S126,25,6,10,0
S035,20,0,8,0
S075,22,0,9,0
S137,28,0,11,6
S088,25,0,10,0
S096,25,0,10,6
S107,25,0,10,0
S046,22,6,9,0
S144,28,0,11,0
S116,25,0,10,0
S070,22,0,9,0
S031,20,6,8,0
S063,22,0,9,0
S095,25,0,10,0
S036,20,0,8,6
S091,25,0,10,6
S034,20,0,8,0
S161,28,0,11,0
S124,25,0,10,0
S021,20,0,8,0
S166,28,0,11,0
S071,22,0,9,0
S102,25,0,10,0
S065,22,6,9,0
S123,25,0,10,0
S057,22,6,9,6
S041,20,0,8,0
S167,28,0,11,0
S113,25,0,10,0
S200,40,0,16,6
S180,30,6,12,6
S175,30,0,12,0
S173,30,0,12,0
S119,25,6,10,0
S016,20,0,8,0
S157,28,0,11,0
S072,22,0,9,6
S007,18,0,7,0
S060,22,6,9,6
S067,22,0,9,6
S183,30,6,12,0
S023,20,0,8,0
S029,20,0,8,0
S151,28,0,11,0
S100,25,6,10,0
S014,18,0,7,0
S121,25,6,10,0
S097,25,0,10,0
S150,28,0,11,0
S195,35,0,14,0
S163,28,6,11,0
S019,20,0,8,0
S125,25,0,10,0
S052,22,6,9,0
S064,22,0,9,0
S158,28,0,11,0
S090,25,0,10,6
S092,25,0,10,0
S025,20,0,8,6
S194,35,0,14,0
S169,28,6,11,6
S170,28,6,11,6
S147,28,0,11,0
S059,22,6,9,6
S199,40,0,16,0
S188,30,0,12,0
S109,25,0,10,0
S079,22,6,9,0
S135,25,0,10,0
S168,28,0,11,0
S006,18,6,7,0
S004,18,0,7,6
S038,20,6,8,0
S178,30,0,12,0
S058,22,0,9,0
S165,28,6,11,0
S061,22,0,9,6
S024,20,0,8,6
S086,25,6,10,6
S132,25,0,10,0
S073,22,0,9,0
S022,20,6,8,6
S044,20,0,8,0
S122,25,0,10,0
S190,30,6,12,0
S055,22,0,9,0
S143,28,6,11,0
S114,25,0,10,0
S120,25,6,10,0
S083,22,6,9,0
S174,30,0,12,0
S054,22,6,9,0
S074,22,0,9,0
S197,35,6,14,6
S181,30,0,12,0
S141,28,0,11,0
S162,28,0,11,0
S078,22,0,9,0
S146,28,0,11,0
S045,20,0,8,0
S098,25,6,10,0
S108,25,0,10,0
S050,22,0,9,6
S033,20,0,8,0
S142,28,0,11,0
S076,22,0,9,0
S104,25,0,10,0
S084,22,0,9,0
S105,25,6,10,0
S080,22,0,9,0
S130,25,0,10,0
S077,22,0,9,6
S032,20,6,8,0
S193,35,0,14,0
S160,28,0,11,6
S085,22,6,9,0
S171,30,0,12,0
S018,20,0,8,0
S111,25,6,10,0
S094,25,0,10,0
S051,22,6,9,6
S172,30,0,12,0
S176,30,0,12,0
S138,28,0,11,6
S134,25,0,10,6
S001,18,0,7,0
S192,35,0,14,0
S182,30,0,12,0
S012,18,6,7,6
S066,22,6,9,0
S049,22,0,9,6
S148,28,0,11,6
S099,25,0,10,6
S030,20,0,8,0
S131,25,6,10,6
S156,28,0,11,0
S196,35,0,14,6
S081,22,6,9,6
S187,30,0,12,0
S089,25,0,10,0
S112,25,6,10,0
S153,28,6,11,6
S028,20,0,8,0
S010,18,0,7,6
S068,22,0,9,6
